qid_a,qid_b,source_a,source_b,measure_a,measure_b,subtype_a,subtype_b,jaccard_estimate,cosine,ce_score,flagged_by,stem_a_first120,stem_b_first120
3199,3424,imported,imported,quant,quant,qc,qc,0.3438,,,minhash,Quantity A: The least common multiple of 22 and 6 Quantity B: The greatest common factor of 66 and 99,Quantity A: \(g\) Quantity B: 28
3199,3436,imported,imported,quant,quant,qc,qc,0.2031,,,minhash,Quantity A: The least common multiple of 22 and 6 Quantity B: The greatest common factor of 66 and 99,"Quantity A: The original volume of the mixture Quantity B: 1,800 mL"
3199,3438,imported,imported,quant,quant,qc,qc,0.2109,,,minhash,Quantity A: The least common multiple of 22 and 6 Quantity B: The greatest common factor of 66 and 99,Quantity A: The fractional ratio of professors to administrators Quantity B: \(\frac{5}{8}\)
3199,3448,imported,imported,quant,quant,qc,qc,0.2031,,,minhash,Quantity A: The least common multiple of 22 and 6 Quantity B: The greatest common factor of 66 and 99,"The total cost of 3 bananas, 2 apples, and 1 mango is \$3.50. The total cost of 3 bananas, 2 apples, and 1 papaya is \$4"
3199,3466,imported,imported,quant,quant,qc,qc,0.2969,,,minhash,Quantity A: The least common multiple of 22 and 6 Quantity B: The greatest common factor of 66 and 99,Quantity A: The range of the set Quantity B: 30
3199,3469,imported,imported,quant,quant,qc,qc,0.2891,,,minhash,Quantity A: The least common multiple of 22 and 6 Quantity B: The greatest common factor of 66 and 99,"Quantity A: The average of \(x - 3\), \(x\), \(x + 3\), \(x + 4\), and \(x + 11\) Quantity B: The median of \(x - 3\), \"
3199,3479,imported,imported,quant,quant,qc,qc,0.2422,,,minhash,Quantity A: The least common multiple of 22 and 6 Quantity B: The greatest common factor of 66 and 99,Quantity A: The average age of all three children in the Chen family Quantity B: 10
3199,3490,imported,imported,quant,quant,qc,qc,0.2422,,,minhash,Quantity A: The least common multiple of 22 and 6 Quantity B: The greatest common factor of 66 and 99,Quantity A: The third number in the set when the numbers are arranged in ascending order Quantity B: The fifth number in
3199,3500,imported,imported,quant,quant,qc,qc,0.2578,,,minhash,Quantity A: The least common multiple of 22 and 6 Quantity B: The greatest common factor of 66 and 99,Quantity A: The standard deviation of Set N Quantity B: The standard deviation of Set N if every number in the set is mu
3199,3505,imported,imported,quant,quant,qc,qc,0.2266,,,minhash,Quantity A: The least common multiple of 22 and 6 Quantity B: The greatest common factor of 66 and 99,Quantity A: The 30th percentile score Quantity B: 35
3199,3516,imported,imported,quant,quant,qc,qc,0.2031,,,minhash,Quantity A: The least common multiple of 22 and 6 Quantity B: The greatest common factor of 66 and 99,Quantity A: The proportion of the class that received a score less than John's score Quantity B: The proportion of the c
3199,3527,imported,imported,quant,quant,qc,qc,0.2188,,,minhash,Quantity A: The least common multiple of 22 and 6 Quantity B: The greatest common factor of 66 and 99,"Quantity A: 335 grams Quantity B: The median weight, in grams"
3199,3586,imported,imported,quant,quant,qc,qc,0.2578,,,minhash,Quantity A: The least common multiple of 22 and 6 Quantity B: The greatest common factor of 66 and 99,Quantity A: The number of possible pairings of 2 colors that can be selected from 5 possible options  Quantity B: The nu
3199,3640,imported,imported,quant,quant,qc,qc,0.3516,,,minhash,Quantity A: The least common multiple of 22 and 6 Quantity B: The greatest common factor of 66 and 99,Quantity A: The longest side of a rectangle with area 36 Quantity B: 6
3199,3641,imported,imported,quant,quant,qc,qc,0.3594,,,minhash,Quantity A: The least common multiple of 22 and 6 Quantity B: The greatest common factor of 66 and 99,Quantity A: The area of a rectangle with perimeter 40 Quantity B: 110
3199,3663,imported,imported,quant,quant,qc,qc,0.3438,,,minhash,Quantity A: The least common multiple of 22 and 6 Quantity B: The greatest common factor of 66 and 99,Quantity A: The area of a circle with radius 4 Quantity B: The circumference of a circle with radius 6
3199,3668,imported,imported,quant,quant,qc,qc,0.3516,,,minhash,Quantity A: The least common multiple of 22 and 6 Quantity B: The greatest common factor of 66 and 99,Quantity A: The area of the circle Quantity B: \(15\pi\)
3199,3674,imported,imported,quant,quant,qc,qc,0.2891,,,minhash,Quantity A: The least common multiple of 22 and 6 Quantity B: The greatest common factor of 66 and 99,"Quantity A: The measure of the central angle of the sector, in degrees Quantity B: 90"
3199,3696,imported,imported,quant,quant,qc,qc,0.2734,,,minhash,Quantity A: The least common multiple of 22 and 6 Quantity B: The greatest common factor of 66 and 99,Isosceles triangle *ABC* has two sides with lengths 2 and 11.  Quantity A: The length of the third side Quantity B: 11
3199,3702,imported,imported,quant,quant,qc,qc,0.3594,,,minhash,Quantity A: The least common multiple of 22 and 6 Quantity B: The greatest common factor of 66 and 99,A triangle has perimeter 24.  Quantity A: The area of the triangle Quantity B: 20
3199,3708,imported,imported,quant,quant,qc,qc,0.3438,,,minhash,Quantity A: The least common multiple of 22 and 6 Quantity B: The greatest common factor of 66 and 99,A right triangle has hypotenuse 8 and legs of 6 and \(x\).  Quantity A: \(x\) Quantity B: 10
3199,3785,imported,imported,quant,quant,qc,qc,0.2188,,,minhash,Quantity A: The least common multiple of 22 and 6 Quantity B: The greatest common factor of 66 and 99,\(x < 0\)  Quantity A: \(\left(\left(25^{x}\right)^{-2}\right)^{3}\)  Quantity B: \(\left(\left(5^{-3}\right)^{2}\right)
3199,3791,imported,imported,quant,quant,qc,qc,0.2969,,,minhash,Quantity A: The least common multiple of 22 and 6 Quantity B: The greatest common factor of 66 and 99,The greatest common factor of \(12x\) and \(35y\) is \(5y\) \(x\) and \(y\) are positive integers  Quantity A: The remai
3199,3806,imported,imported,quant,quant,qc,qc,0.3516,,,minhash,Quantity A: The least common multiple of 22 and 6 Quantity B: The greatest common factor of 66 and 99,Quantity A: \(xz\) Quantity B: \(0\)
3199,3840,imported,imported,quant,quant,qc,qc,0.3516,,,minhash,Quantity A: The least common multiple of 22 and 6 Quantity B: The greatest common factor of 66 and 99,Quantity A: \((z^6)^x \times z^{3x}\)  Quantity B: \(z^{9x}\)
3199,4173,imported,imported,quant,quant,qc,qc,0.3906,,,minhash,Quantity A: The least common multiple of 22 and 6 Quantity B: The greatest common factor of 66 and 99,Quantity A: 3a^{5} Quantity B: (3a)^{5}
3199,4183,imported,imported,quant,quant,qc,qc,0.3828,,,minhash,Quantity A: The least common multiple of 22 and 6 Quantity B: The greatest common factor of 66 and 99,x^{2} = |y|  Quantity A: |x| Quantity B: y
3199,4189,imported,imported,quant,quant,qc,qc,0.3047,,,minhash,Quantity A: The least common multiple of 22 and 6 Quantity B: The greatest common factor of 66 and 99,"In rectangle ABCD, the length is 60 percent of the width.  Quantity A: (1/10) area of rectangle Quantity B: The length o"
3199,4270,imported,imported,quant,quant,qc,qc,0.3672,,,minhash,Quantity A: The least common multiple of 22 and 6 Quantity B: The greatest common factor of 66 and 99,|1 – 5| = |5 – m|  Quantity A: m Quantity B: 4
3199,4296,imported,imported,quant,quant,qc,qc,0.3438,,,minhash,Quantity A: The least common multiple of 22 and 6 Quantity B: The greatest common factor of 66 and 99,a < 0 < b  Quantity A: ab Quantity B: a + b
3199,4391,imported,imported,quant,quant,qc,qc,0.3594,,,minhash,Quantity A: The least common multiple of 22 and 6 Quantity B: The greatest common factor of 66 and 99,b is a multiple of positive integer a.  Quantity A: The ratio of a to b Quantity B: (1/2)
3199,4414,imported,imported,quant,quant,qc,qc,0.3516,,,minhash,Quantity A: The least common multiple of 22 and 6 Quantity B: The greatest common factor of 66 and 99,a < 0  Quantity A: a ^{2} Quantity B: 2a
3199,4417,imported,imported,quant,quant,qc,qc,0.3359,,,minhash,Quantity A: The least common multiple of 22 and 6 Quantity B: The greatest common factor of 66 and 99,Quantity A: x + y Quantity B: (x + y)^{2}
3199,4426,imported,imported,quant,quant,qc,qc,0.3438,,,minhash,Quantity A: The least common multiple of 22 and 6 Quantity B: The greatest common factor of 66 and 99,y > 0  Quantity A: (2/y)^3 Quantity B: (3/y)^2
3199,4430,imported,imported,quant,quant,qc,qc,0.3750,,,minhash,Quantity A: The least common multiple of 22 and 6 Quantity B: The greatest common factor of 66 and 99,Quantity A: (x^{3} + 1)^{2} Quantity B: x ^{6}
3199,4510,imported,imported,quant,quant,qc,qc,0.2109,,,minhash,Quantity A: The least common multiple of 22 and 6 Quantity B: The greatest common factor of 66 and 99,"A ship captain sails 500 miles due south and then 1,200 miles due east.  Quantity A: 1,350 miles Quantity B: The minimum"
3199,4515,imported,imported,quant,quant,qc,qc,0.3203,,,minhash,Quantity A: The least common multiple of 22 and 6 Quantity B: The greatest common factor of 66 and 99,"Triangle ABC is not equilateral, and angle ABC = 60 degrees.  Quantity A: The angle opposite the shortest side of the tr"
3199,4569,imported,imported,quant,quant,qc,qc,0.3438,,,minhash,Quantity A: The least common multiple of 22 and 6 Quantity B: The greatest common factor of 66 and 99,Quantity A: The area of a square with a perimeter of p Quantity B: The area of a circle with a circumference of p
3199,4597,imported,imported,quant,quant,qc,qc,0.3438,,,minhash,Quantity A: The least common multiple of 22 and 6 Quantity B: The greatest common factor of 66 and 99,The total surface area of a cube is 54.  Quantity A: The length of a diagonal of one face of the cube Quantity B: 3
3199,4720,imported,imported,quant,quant,qc,qc,0.3594,,,minhash,Quantity A: The least common multiple of 22 and 6 Quantity B: The greatest common factor of 66 and 99,a > 0  Quantity A: (–a – 10)(10 + a) Quantity B: 10
3199,4731,imported,imported,quant,quant,qc,qc,0.2891,,,minhash,Quantity A: The least common multiple of 22 and 6 Quantity B: The greatest common factor of 66 and 99,x^{2} – 49 = 0  Quantity A: x^{2} – 7x Quantity B: –7x + 49
3199,4765,imported,imported,quant,quant,qc,qc,0.2344,,,minhash,Quantity A: The least common multiple of 22 and 6 Quantity B: The greatest common factor of 66 and 99,Quantity A: The average (arithmetic mean) cost per hinge for 16 hinges that cost a total of 2p cents Quantity B: The ave
3199,4804,imported,imported,quant,quant,qc,qc,0.2344,,,minhash,Quantity A: The least common multiple of 22 and 6 Quantity B: The greatest common factor of 66 and 99,f(x) = x^{2} + 1 g(x) = x – 2  Quantity A: f(g(–1)) Quantity B: g(f(–1))
3199,4810,imported,imported,quant,quant,qc,qc,0.2266,,,minhash,Quantity A: The least common multiple of 22 and 6 Quantity B: The greatest common factor of 66 and 99,"There are 30 students in Mr. Peterson’s gym class. 14 of them play basketball, 13 play baseball, and 9 play neither bask"
3199,4814,imported,imported,quant,quant,qc,qc,0.3359,,,minhash,Quantity A: The least common multiple of 22 and 6 Quantity B: The greatest common factor of 66 and 99,Quantity A: The units digit of 7^{29} Quantity B: The units digit of 3^{27}
3199,5046,imported,imported,quant,quant,qc,qc,0.2109,,,minhash,Quantity A: The least common multiple of 22 and 6 Quantity B: The greatest common factor of 66 and 99,"<p class=""tx1"">For all shows, a local theater sells tickets at one price for adults and a reduced price for children. On"
3199,5135,imported,llm_generated,quant,quant,qc,qc,0.2734,,,minhash,Quantity A: The least common multiple of 22 and 6 Quantity B: The greatest common factor of 66 and 99,A positive number \(x\) is increased by \(20\%\) to obtain \(y\). The number \(y\) is then decreased by \(20\%\) to obta
3199,5157,imported,llm_generated,quant,quant,qc,qc,0.2266,,,minhash,Quantity A: The least common multiple of 22 and 6 Quantity B: The greatest common factor of 66 and 99,The function \(f\) is defined for all real numbers \(x\) by \(f(x) = x^2 - 6x + 11\).  Quantity A: \(f(2) + f(4)\)  Quan
3199,5170,imported,llm_generated,quant,quant,qc,qc,0.2188,,,minhash,Quantity A: The least common multiple of 22 and 6 Quantity B: The greatest common factor of 66 and 99,"A triangular plot of farmland has vertices labeled \(A\), \(B\), and \(C\). The angle at vertex \(A\) measures \(40^\cir"
3201,3202,imported,imported,quant,quant,qc,qc,0.4922,,,minhash,Quantity A: The number of distinct prime factors of 27 Quantity B: The number of distinct prime factors of 18,Quantity A: The number of distinct prime factors of 31 Quantity B: The number of distinct prime factors of 32
3201,3230,imported,imported,quant,quant,qc,qc,0.4219,,,minhash,Quantity A: The number of distinct prime factors of 27 Quantity B: The number of distinct prime factors of 18,"Quantity A: The number of distinct prime factors of 100,000 Quantity B: The number of distinct prime factors of 99,000"
3201,3234,imported,imported,quant,quant,qc,qc,0.3750,,,minhash,Quantity A: The number of distinct prime factors of 27 Quantity B: The number of distinct prime factors of 18,Quantity A: \(25^7\) Quantity B: \(5^{15}\)
3201,3235,imported,imported,quant,quant,qc,qc,0.3750,,,minhash,Quantity A: The number of distinct prime factors of 27 Quantity B: The number of distinct prime factors of 18,Quantity A: \(\sqrt{18}\sqrt{2}\) Quantity B: \(\sqrt{6}\)
3201,3236,imported,imported,quant,quant,qc,qc,0.3594,,,minhash,Quantity A: The number of distinct prime factors of 27 Quantity B: The number of distinct prime factors of 18,Quantity A: \(\sqrt{3} + \sqrt{6}\) Quantity B: \(\sqrt{9}\)
3201,3237,imported,imported,quant,quant,qc,qc,0.3672,,,minhash,Quantity A: The number of distinct prime factors of 27 Quantity B: The number of distinct prime factors of 18,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000"
